635.000E-3	17.4970E+6	0.00000E+0	4.07346E-12	-15.7686E-6	-14.9352E-6	940.005E-9	9.17813E+0	14.4472E-6	216.532E-3	80.0002E-6	692.020E-9	2.57575E-6	2.91718E-6	-42.7349E-6	176.095E+0	42.8344E-6	636.954E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51396E+0	-2.00228E-3	-1.42010E+0	3.45905E-3	6.39432E+0	545.861E-6	17.9832E-6
630.000E-3	17.4971E+6	0.00000E+0	4.11287E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-12.3552E+0	13.7432E-6	216.532E-3	80.0002E-6	-2.26545E-6	2.10339E-6	2.91714E-6	-42.7349E-6	176.095E+0	42.8344E-6	630.657E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51367E+0	-2.28472E-3	2.04236E-3	2.42524E-3	-5.85520E+0	554.654E-6	10.9009E-6
625.000E-3	17.4972E+6	0.00000E+0	4.01440E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-3.75636E+0	14.4917E-6	216.532E-3	80.0002E-6	-386.286E-9	2.29465E-6	2.91713E-6	-42.7349E-6	176.095E+0	42.8344E-6	627.509E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51252E+0	-2.28042E-3	2.12746E-3	3.44221E-3	1.66539E+0	555.163E-6	8.36535E-6
620.000E-3	17.4974E+6	0.00000E+0	4.05182E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-5.29686E+0	14.6940E-6	216.532E-3	80.0002E-6	-668.593E-9	786.537E-9	-126.362E-6	-414.850E-6	-163.059E+0	433.668E-6	622.324E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51316E+0	-2.29258E-3	2.15666E-3	3.26373E-3	5.46471E+0	551.166E-6	13.0597E-6
615.000E-3	17.4976E+6	0.00000E+0	4.03049E-12	-15.7686E-6	-14.9352E-6	940.005E-9	7.65968E+0	13.8227E-6	216.532E-3	80.0002E-6	468.335E-9	2.08720E-6	-137.527E-6	-469.236E-6	-163.665E+0	488.974E-6	616.213E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51347E+0	-2.07583E-3	-2.04531E+0	3.91047E-3	-7.65354E+0	551.965E-6	9.43457E-6
610.000E-3	17.4977E+6	0.00000E+0	3.97326E-12	-15.7686E-6	-14.9352E-6	940.005E-9	13.4213E+0	14.5793E-6	216.532E-3	80.0002E-6	2.29356E-6	-398.195E-9	-138.066E-6	-471.860E-6	-163.691E+0	491.644E-6	610.194E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51272E+0	-2.29262E-3	2.05191E-3	1.83840E-3	1.40654E+0	555.270E-6	24.0421E-6
605.000E-3	17.4978E+6	0.00000E+0	4.02194E-12	-15.7686E-6	-14.9352E-6	940.005E-9	2.09309E+0	13.8218E-6	216.532E-3	80.0002E-6	412.686E-9	-664.570E-9	-138.113E-6	-472.086E-6	-163.693E+0	491.875E-6	607.139E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51176E+0	-436.317E-6	-6.60858E+0	3.80216E-3	2.53577E+0	557.760E-6	17.3213E-6
600.000E-3	17.4979E+6	0.00000E+0	3.90040E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-11.2185E+0	13.7840E-6	216.532E-3	80.0002E-6	-1.28271E-6	-170.721E-9	-138.115E-6	-472.097E-6	-163.693E+0	491.886E-6	600.843E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51151E+0	-1.12341E-3	-6.83758E+0	4.26353E-3	-4.04144E+0	551.192E-6	11.4203E-6
595.000E-3	17.4980E+6	0.00000E+0	3.94862E-12	-15.7686E-6	-14.9352E-6	940.005E-9	69.7725E-3	15.5434E-6	216.532E-3	80.0002E-6	508.026E-9	2.31701E-6	-138.115E-6	-472.098E-6	-163.693E+0	491.887E-6	597.787E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51126E+0	-433.761E-6	-6.58396E+0	3.89537E-3	6.29471E+0	550.555E-6	25.8649E-6
590.000E-3	17.4982E+6	0.00000E+0	3.91043E-12	-15.7686E-6	-14.9352E-6	940.005E-9	13.1673E+0	14.5873E-6	216.532E-3	80.0002E-6	463.677E-9	1.96912E-6	-138.115E-6	-472.098E-6	-163.693E+0	491.887E-6	591.583E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51095E+0	262.284E-6	-6.53261E+0	3.98534E-3	-5.62790E+0	568.050E-6	11.8530E-6
585.000E-3	17.4983E+6	0.00000E+0	4.01837E-12	-15.7686E-6	-14.9352E-6	940.005E-9	15.8600E+0	14.7664E-6	216.532E-3	80.0002E-6	3.49028E-6	-1.36787E-6	-138.115E-6	-472.098E-6	-163.693E+0	491.887E-6	585.565E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51139E+0	-427.147E-6	-6.42244E+0	2.86385E-3	1.72186E+0	566.303E-6	9.09344E-6
580.000E-3	17.4984E+6	0.00000E+0	4.02448E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-72.0482E-3	14.6844E-6	216.532E-3	80.0002E-6	-242.750E-9	-1.78931E-6	-1.02391E-6	300.820E-6	-195.019E-3	300.822E-6	582.509E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51104E+0	-1.53483E-3	-6.00470E+0	3.81425E-3	-732.603E-3	570.366E-6	17.8203E-6
575.000E-3	17.4985E+6	0.00000E+0	4.03263E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-7.87294E+0	14.6384E-6	216.532E-3	80.0002E-6	-1.16235E-6	1.15822E-6	46.3348E-6	545.577E-6	4.85437E+0	547.541E-6	576.306E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51155E+0	-1.54498E-3	-7.15650E+0	2.75925E-3	-4.06926E+0	567.011E-6	22.9271E-6
570.000E-3	17.4986E+6	0.00000E+0	4.11425E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-8.74004E+0	15.3119E-6	216.532E-3	80.0002E-6	-247.559E-9	484.906E-9	48.6197E-6	557.386E-6	4.98518E+0	559.502E-6	570.102E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51158E+0	-1.29181E-3	-7.75397E+0	3.41878E-3	6.56033E+0	569.149E-6	19.1543E-6
565.000E-3	17.4988E+6	0.00000E+0	4.06883E-12	-15.7686E-6	-14.9352E-6	940.005E-9	22.7117E+0	14.5960E-6	216.532E-3	80.0002E-6	1.76941E-6	591.881E-9	48.8170E-6	558.406E-6	4.99621E+0	560.535E-6	567.046E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51154E+0	-1.09822E-3	-6.48910E+0	3.17072E-3	-6.44482E+0	567.530E-6	8.87450E-6
560.000E-3	17.4989E+6	0.00000E+0	4.08385E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-517.387E-3	15.0680E-6	216.532E-3	80.0002E-6	-1.12107E-6	-192.426E-9	48.8267E-6	558.456E-6	4.99676E+0	560.586E-6	560.935E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51189E+0	-944.251E-6	-6.48103E+0	2.92815E-3	2.39029E+0	560.738E-6	22.3008E-6
555.000E-3	17.4990E+6	0.00000E+0	4.03823E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-5.44641E+0	14.4333E-6	216.532E-3	80.0002E-6	-41.6147E-9	585.744E-9	48.8274E-6	558.459E-6	4.99679E+0	560.590E-6	555.750E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51055E+0	-1.53351E-3	-8.51229E+0	3.51841E-3	4.70706E+0	556.777E-6	17.0566E-6
550.000E-3	17.4992E+6	0.00000E+0	4.07596E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-5.02029E+0	14.5171E-6	216.532E-3	80.0002E-6	-888.369E-9	1.63594E-6	48.8274E-6	558.459E-6	4.99679E+0	560.590E-6	552.602E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51029E+0	-2.29596E-3	1.80661E-3	3.55224E-3	-5.40893E+0	566.380E-6	28.8281E-6
545.000E-3	17.4993E+6	0.00000E+0	4.00539E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-1.16997E+0	14.8936E-6	216.532E-3	80.0002E-6	752.786E-9	1.66299E-6	48.8274E-6	558.459E-6	4.99679E+0	560.590E-6	546.398E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51188E+0	-2.29780E-3	2.05041E-3	2.67891E-3	1.07917E+0	569.042E-6	27.6724E-6
540.000E-3	17.4994E+6	0.00000E+0	3.94908E-12	-15.7686E-6	-14.9352E-6	940.005E-9	6.54512E+0	13.8278E-6	216.532E-3	80.0002E-6	1.51915E-6	978.318E-9	67.4489E-6	206.404E-6	18.0964E+0	217.145E-6	543.435E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51182E+0	-2.30071E-3	2.08532E-3	2.91758E-3	1.14261E+0	556.619E-6	35.6406E-6
535.000E-3	17.4995E+6	0.00000E+0	3.97112E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-8.45604E+0	14.5943E-6	216.532E-3	80.0002E-6	-802.011E-9	2.44696E-6	70.0750E-6	124.258E-6	29.4208E+0	142.655E-6	537.324E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51199E+0	-2.28987E-3	2.12831E-3	3.53923E-3	-3.41111E+0	563.299E-6	23.9912E-6
530.000E-3	17.4996E+6	0.00000E+0	3.95702E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-786.406E-3	14.8663E-6	216.532E-3	80.0002E-6	253.628E-9	1.08471E-6	70.3018E-6	118.683E-6	30.6403E+0	137.942E-6	531.120E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51243E+0	-2.30163E-3	2.13472E-3	4.71295E-3	4.25847E+0	566.619E-6	37.4684E-6
525.000E-3	17.4998E+6	0.00000E+0	3.94561E-12	-15.7686E-6	-14.9352E-6	940.005E-9	321.154E-3	13.1643E-6	216.532E-3	80.0002E-6	-238.151E-9	1.15404E-6	70.3126E-6	118.415E-6	30.7011E+0	137.717E-6	527.880E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51274E+0	-2.29168E-3	2.15424E-3	4.76287E-3	-6.76060E+0	560.886E-6	25.2539E-6
520.000E-3	17.4999E+6	0.00000E+0	3.92769E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-1.93950E+0	16.4374E-6	216.532E-3	80.0002E-6	33.3095E-9	1.36356E-6	70.3137E-6	118.391E-6	30.7065E+0	137.697E-6	521.769E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51268E+0	-2.28896E-3	2.16864E-3	3.60910E-3	-427.265E-3	562.902E-6	28.6805E-6
515.000E-3	17.5000E+6	0.00000E+0	3.95829E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-4.16970E+0	13.1432E-6	216.532E-3	80.0002E-6	-1.62468E-6	329.181E-9	70.3137E-6	118.390E-6	30.7067E+0	137.696E-6	515.750E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51386E+0	-2.28569E-3	2.17222E-3	2.81692E-3	-642.412E-3	568.141E-6	21.2978E-6
510.000E-3	17.5002E+6	0.00000E+0	3.93935E-12	-15.7686E-6	-14.9352E-6	940.005E-9	4.10984E+0	14.4656E-6	216.532E-3	80.0002E-6	43.6925E-9	1.25241E-6	70.3137E-6	118.390E-6	30.7068E+0	137.696E-6	510.000E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51434E+0	-1.52179E-3	-8.99048E+0	3.14914E-3	-7.28358E+0	559.124E-6	29.3271E-6
505.000E-3	17.5003E+6	0.00000E+0	4.05641E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-12.1192E+0	14.0633E-6	216.532E-3	80.0002E-6	-346.816E-9	1.00206E-6	148.647E-6	72.4133E-6	64.0270E+0	165.347E-6	507.324E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51372E+0	-1.53189E-3	-7.19515E+0	4.13549E-3	-150.213E-3	566.201E-6	27.0665E-6
500.000E-3	17.5004E+6	0.00000E+0	3.98594E-12	-15.7686E-6	-14.9352E-6	940.005E-9	5.81426E+0	14.4974E-6	216.532E-3	80.0002E-6	-57.5640E-9	866.958E-9	501.146E-6	-134.482E-6	105.021E+0	518.876E-6	501.306E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51409E+0	-1.53324E-3	-5.82290E+0	4.11943E-3	6.02920E+0	576.028E-6	12.2196E-6
495.000E-3	17.5005E+6	0.00000E+0	4.02443E-12	-15.7686E-6	-14.9352E-6	940.005E-9	5.59570E+0	14.6345E-6	216.532E-3	80.0002E-6	865.804E-9	-156.957E-9	536.396E-6	-155.171E-6	106.134E+0	558.389E-6	498.065E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51380E+0	-1.52407E-3	-6.59005E+0	3.95499E-3	-4.20435E+0	572.265E-6	14.4446E-6
490.000E-3	17.5007E+6	0.00000E+0	4.02316E-12	-15.7686E-6	-14.9352E-6	940.005E-9	11.7867E+0	14.6707E-6	216.532E-3	80.0002E-6	1.53719E-6	665.640E-9	540.117E-6	-157.355E-6	106.243E+0	562.571E-6	492.046E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51437E+0	-1.54585E-3	-4.56437E+0	2.31059E-3	3.79352E+0	575.320E-6	15.9568E-6
485.000E-3	17.5008E+6	0.00000E+0	3.99948E-12	-15.7686E-6	-14.9352E-6	940.005E-9	6.25021E+0	13.4739E-6	216.532E-3	80.0002E-6	419.753E-9	181.077E-9	540.299E-6	-157.463E-6	106.248E+0	562.777E-6	486.028E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51333E+0	-2.04211E-3	-1.25452E+0	3.43290E-3	-6.07695E+0	561.303E-6	21.2723E-6
480.000E-3	17.5009E+6	0.00000E+0	3.95916E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-2.33281E+0	14.7824E-6	216.532E-3	80.0002E-6	-376.518E-9	1.39255E-6	540.311E-6	-157.470E-6	106.248E+0	562.790E-6	482.787E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51293E+0	-2.09720E-3	-2.24412E+0	4.64304E-3	-601.630E-3	555.983E-6	26.0634E-6
475.000E-3	17.5011E+6	0.00000E+0	3.91267E-12	-15.7686E-6	-14.9352E-6	940.005E-9	3.65872E+0	14.6494E-6	216.532E-3	80.0002E-6	-141.188E-9	344.872E-9	540.312E-6	-157.470E-6	106.248E+0	562.792E-6	475.000E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51200E+0	-2.29758E-3	2.09067E-3	2.67886E-3	-363.306E-3	559.537E-6	29.7293E-6
470.000E-3	17.5012E+6	0.00000E+0	4.10274E-12	-15.7686E-6	-14.9352E-6	940.005E-9	6.20022E+0	15.5546E-6	216.532E-3	80.0002E-6	367.990E-9	-362.316E-9	540.312E-6	-157.470E-6	106.248E+0	562.792E-6	471.491E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51201E+0	-2.29670E-3	2.12279E-3	4.01610E-3	-4.99693E+0	551.197E-6	19.6940E-6
465.000E-3	17.5013E+6	0.00000E+0	3.82469E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-4.63784E+0	14.6373E-6	216.532E-3	80.0002E-6	-26.0318E-9	343.070E-9	436.064E-6	-157.470E-6	109.856E+0	463.625E-6	465.380E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51287E+0	-2.27816E-3	2.13501E-3	3.14694E-3	-2.29390E+0	550.800E-6	20.4170E-6
460.000E-3	17.5015E+6	0.00000E+0	3.80677E-12	-15.7686E-6	-14.9352E-6	940.005E-9	10.7937E+0	15.1447E-6	216.532E-3	80.0002E-6	1.88111E-6	1.76091E-6	27.7555E-6	179.863E-6	8.77235E+0	181.992E-6	460.102E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51238E+0	-2.28817E-3	2.14270E-3	2.29822E-3	568.586E-3	572.235E-6	19.5616E-6
455.000E-3	17.5016E+6	0.00000E+0	3.93574E-12	-15.7686E-6	-14.9352E-6	940.005E-9	349.118E-3	15.3354E-6	216.532E-3	80.0002E-6	-47.6215E-9	2.82209E-6	19.5024E-6	185.295E-6	6.00830E+0	186.319E-6	457.417E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51238E+0	-2.29591E-3	2.14894E-3	2.16999E-3	-2.21847E+0	571.787E-6	-249.484E-9
450.000E-3	17.5017E+6	0.00000E+0	3.85855E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-11.1746E+0	15.8078E-6	216.532E-3	80.0002E-6	-1.67726E-6	1.79090E-6	19.0970E-6	185.562E-6	5.87588E+0	186.542E-6	450.935E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51242E+0	-2.28902E-3	2.13470E-3	3.25061E-3	-2.25131E+0	572.540E-6	6.07926E-6
445.000E-3	17.5019E+6	0.00000E+0	3.95188E-12	-15.7686E-6	-14.9352E-6	940.005E-9	4.70973E+0	13.2483E-6	216.532E-3	80.0002E-6	381.824E-9	-595.952E-9	19.0705E-6	185.579E-6	5.86722E+0	186.557E-6	447.880E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51205E+0	-2.27823E-3	2.14885E-3	2.62668E-3	5.90207E+0	557.709E-6	4.39397E-6
440.000E-3	17.5020E+6	0.00000E+0	3.95727E-12	-15.7686E-6	-14.9352E-6	940.005E-9	11.1732E+0	13.8926E-6	216.532E-3	80.0002E-6	1.60491E-6	2.48037E-6	19.0682E-6	185.581E-6	5.86648E+0	186.558E-6	441.583E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51231E+0	-2.27928E-3	2.16293E-3	5.12532E-3	-6.09212E+0	561.884E-6	5.31554E-6
435.000E-3	17.5021E+6	0.00000E+0	3.99200E-12	-15.7686E-6	-14.9352E-6	940.005E-9	9.49038E+0	14.9535E-6	216.532E-3	80.0002E-6	1.41935E-6	1.64408E-6	19.0681E-6	185.581E-6	5.86644E+0	186.558E-6	435.565E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51161E+0	-2.27900E-3	2.16062E-3	2.77684E-3	1.20783E+0	567.337E-6	19.0066E-6
430.000E-3	17.5022E+6	0.00000E+0	4.02433E-12	-15.7686E-6	-14.9352E-6	940.005E-9	9.23897E+0	14.5916E-6	216.532E-3	80.0002E-6	648.922E-9	-40.8720E-9	19.0681E-6	185.581E-6	5.86644E+0	186.558E-6	432.509E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51193E+0	-2.27936E-3	2.15875E-3	3.86170E-3	-7.04727E+0	547.678E-6	10.9162E-6
425.000E-3	17.5023E+6	0.00000E+0	4.09663E-12	-15.7686E-6	-14.9352E-6	940.005E-9	10.4309E+0	15.6705E-6	216.532E-3	80.0002E-6	1.97971E-6	1.65067E-6	67.0125E-6	201.567E-6	18.3898E+0	212.414E-6	426.213E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51201E+0	-2.28955E-3	2.16847E-3	3.60212E-3	-3.09230E+0	554.022E-6	14.3326E-6
420.000E-3	17.5025E+6	0.00000E+0	3.96898E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-9.17498E+0	14.2766E-6	216.532E-3	80.0002E-6	-1.97930E-6	896.309E-9	131.737E-6	223.147E-6	30.5560E+0	259.132E-6	423.065E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51271E+0	-2.28008E-3	2.17099E-3	2.07154E-3	-669.155E-3	556.904E-6	12.8357E-6
415.000E-3	17.5026E+6	0.00000E+0	4.02514E-12	-15.7686E-6	-14.9352E-6	940.005E-9	489.502E-3	13.6413E-6	216.532E-3	80.0002E-6	339.131E-9	1.93522E-6	138.569E-6	225.449E-6	31.5765E+0	264.629E-6	416.954E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51319E+0	-2.29791E-3	2.19060E-3	4.17882E-3	-4.67343E+0	547.388E-6	16.9751E-6
410.000E-3	17.5027E+6	0.00000E+0	4.12402E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-274.611E-3	14.3798E-6	216.532E-3	80.0002E-6	107.560E-9	1.87952E-6	138.905E-6	225.535E-6	31.6285E+0	264.879E-6	410.843E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51297E+0	-2.28854E-3	2.18470E-3	2.01748E-3	-1.74372E+0	547.271E-6	-1.71075E-6
405.000E-3	17.5028E+6	0.00000E+0	4.04327E-12	-15.7686E-6	-14.9352E-6	940.005E-9	17.0083E+0	14.2434E-6	216.532E-3	80.0002E-6	2.49292E-6	1.65157E-6	138.927E-6	225.544E-6	31.6316E+0	264.898E-6	407.880E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51296E+0	-2.29622E-3	2.18460E-3	3.89301E-3	-1.27747E+0	547.678E-6	12.4284E-6
400.000E-3	17.5030E+6	0.00000E+0	3.96033E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-572.067E-3	14.2328E-6	216.532E-3	80.0002E-6	429.188E-9	1.66186E-6	138.929E-6	225.545E-6	31.6318E+0	264.899E-6	401.769E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51309E+0	-2.28665E-3	2.19077E-3	3.00492E-3	-2.68485E+0	562.978E-6	-641.530E-9
395.000E-3	17.5031E+6	0.00000E+0	4.00152E-12	-15.7686E-6	-14.9352E-6	940.005E-9	2.79245E+0	15.7611E-6	216.532E-3	80.0002E-6	153.630E-9	1.59746E-6	138.929E-6	225.545E-6	31.6318E+0	264.900E-6	395.565E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51320E+0	-2.28318E-3	2.18031E-3	2.54383E-3	374.166E-3	546.431E-6	3.71680E-6
390.000E-3	17.5032E+6	0.00000E+0	3.94607E-12	-15.7686E-6	-14.9352E-6	940.005E-9	1.10143E+0	14.6402E-6	216.532E-3	80.0002E-6	17.8455E-9	124.443E-9	138.929E-6	225.545E-6	31.6318E+0	264.900E-6	392.324E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51327E+0	-2.29354E-3	2.18153E-3	3.57900E-3	-3.66822E+0	548.575E-6	3.32985E-6
385.000E-3	17.5033E+6	0.00000E+0	3.91792E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-1.27500E+0	14.1277E-6	216.532E-3	80.0002E-6	268.290E-9	1.88624E-6	138.929E-6	225.545E-6	31.6318E+0	264.900E-6	386.306E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51341E+0	-2.28966E-3	2.18011E-3	2.13893E-3	2.61205E+0	550.041E-6	1.30343E-6
380.000E-3	17.5034E+6	0.00000E+0	3.95172E-12	-15.7686E-6	-14.9352E-6	940.005E-9	7.67795E+0	15.2088E-6	216.532E-3	80.0002E-6	877.657E-9	-528.000E-9	-22.0976E-6	151.708E-6	-8.28737E+0	153.308E-6	383.065E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51273E+0	-1.70409E-3	-3.72956E+0	4.48048E-3	-6.74423E+0	537.312E-6	2.33700E-6
375.000E-3	17.5036E+6	0.00000E+0	4.03731E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-114.201E-3	14.2852E-6	216.532E-3	80.0002E-6	77.4499E-9	-92.5959E-9	-52.6926E-6	137.678E-6	-20.9430E+0	147.417E-6	377.139E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51351E+0	-2.27506E-3	1.74655E-3	4.09207E-3	-484.173E-3	548.600E-6	16.9496E-6
370.000E-3	17.5037E+6	0.00000E+0	4.07270E-12	-15.7686E-6	-14.9352E-6	940.005E-9	6.23201E+0	14.5940E-6	216.532E-3	80.0002E-6	1.01478E-6	1.48449E-6	-54.1955E-6	136.989E-6	-21.5847E+0	147.320E-6	370.935E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51465E+0	-2.26457E-3	2.10856E-3	2.26157E-3	1.10863E+0	554.022E-6	16.2521E-6
365.000E-3	17.5038E+6	0.00000E+0	4.00697E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-5.03824E+0	14.8504E-6	216.532E-3	80.0002E-6	-669.198E-9	2.04231E-6	-54.2940E-6	136.944E-6	-21.6267E+0	147.314E-6	367.694E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51475E+0	-2.27036E-3	2.15357E-3	4.05772E-3	-3.81558E+0	547.424E-6	17.0260E-6
360.000E-3	17.5039E+6	0.00000E+0	4.03747E-12	-15.7686E-6	-14.9352E-6	940.005E-9	8.22611E+0	15.5118E-6	216.532E-3	80.0002E-6	1.34288E-6	1.10396E-6	-54.3025E-6	136.940E-6	-21.6304E+0	147.314E-6	361.676E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51410E+0	-2.26364E-3	1.56420E-3	2.73317E-3	3.46790E+0	551.080E-6	22.3772E-6
355.000E-3	17.5040E+6	0.00000E+0	4.08645E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-3.36262E+0	15.1017E-6	216.532E-3	80.0002E-6	-234.715E-9	2.09406E-6	-54.3029E-6	136.940E-6	-21.6305E+0	147.314E-6	355.565E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51413E+0	-2.03711E-3	-2.22390E+0	3.56986E-3	-7.26162E+0	538.554E-6	14.0678E-6
350.000E-3	17.5042E+6	0.00000E+0	3.99969E-12	-15.7686E-6	-14.9352E-6	940.005E-9	1.78003E+0	14.7529E-6	216.532E-3	80.0002E-6	526.464E-9	2.74431E-6	-54.3029E-6	136.940E-6	-21.6306E+0	147.314E-6	352.417E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51466E+0	-2.26621E-3	2.03341E-3	3.06701E-3	-122.618E-3	535.041E-6	18.1665E-6
345.000E-3	17.5043E+6	0.00000E+0	3.98502E-12	-15.7686E-6	-14.9352E-6	940.005E-9	10.2157E+0	14.4137E-6	216.532E-3	80.0002E-6	788.493E-9	3.37283E-6	-54.3029E-6	136.940E-6	-21.6306E+0	147.314E-6	346.306E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51421E+0	-2.28464E-3	2.12600E-3	2.47759E-3	1.04187E+0	544.221E-6	22.6980E-6
340.000E-3	17.5044E+6	0.00000E+0	4.01002E-12	-15.7686E-6	-14.9352E-6	940.005E-9	7.98410E+0	14.9817E-6	216.532E-3	80.0002E-6	1.63792E-6	4.24503E-6	-157.519E-6	-49.4574E-6	-107.431E+0	165.100E-6	340.287E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51421E+0	-2.28070E-3	2.16832E-3	2.09050E-3	-2.99271E+0	550.917E-6	23.8588E-6
335.000E-3	17.5045E+6	0.00000E+0	4.01837E-12	-15.7686E-6	-14.9352E-6	940.005E-9	17.9669E+0	14.8814E-6	216.532E-3	80.0002E-6	1.73902E-6	1.57157E-6	-190.548E-6	-109.105E-6	-119.795E+0	219.573E-6	336.954E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51387E+0	-2.30197E-3	2.17077E-3	3.39376E-3	6.69534E+0	542.694E-6	17.4181E-6
330.000E-3	17.5047E+6	0.00000E+0	4.05131E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-1.86641E+0	14.5846E-6	216.532E-3	80.0002E-6	-633.793E-9	-9.12030E-9	-191.786E-6	-111.341E-6	-120.137E+0	221.763E-6	330.000E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51360E+0	-2.29144E-3	2.16138E-3	2.73627E-3	-2.30491E+0	536.182E-6	12.1280E-6
325.000E-3	17.5048E+6	0.00000E+0	4.16755E-12	-15.7686E-6	-14.9352E-6	940.005E-9	5.95907E+0	14.8626E-6	216.532E-3	80.0002E-6	1.17536E-6	537.939E-9	-191.922E-6	-111.586E-6	-120.174E+0	222.003E-6	325.750E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51372E+0	-2.28621E-3	2.16096E-3	4.08306E-3	-4.36213E+0	532.190E-6	10.4783E-6
